Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
21221,19,Male,BCA,DS,7.33,1,3,4,6,81,4,2,0
17216,21,Male,B.Sc,IT,7.2,0,3,4,6,84,5,2,1
49480,23,Female,B.Sc,IT,6.56,1,3,4,5,62,6,1,0
37762,24,Female,MCA,IT,7.06,1,4,7,7,58,6,2,1
18820,23,Male,B.Sc,DS,5.85,0,2,2,6,66,6,1,2
16118,24,Male,BCA,DS,7.39,0,3,4,6,77,6,1,0
2515,18,Male,BCA,DS,7.97,1,4,7,9,85,4,2,2
10970,19,Male,B.Tech,ME,5.86,1,2,3,3,54,6,1,3
21164,20,Female,BCA,FSD,6.54,0,4,6,6,80,8,2,1
47387,20,Male,BCA,DS,6.26,1,2,1,4,44,6,0,2
39330,21,Female,BCA,DS,6.84,0,3,3,4,89,6,1,1
30114,18,Female,MCA,DS,8.58,1,5,7,3,94,6,2,0
4272,23,Male,MCA,DS,7.91,1,5,8,7,76,5,2,1
303,18,Male,B.Tech,ME,6.0,0,3,4,6,59,3,1,2
16990,24,Female,B.Sc,DS,6.76,0,3,5,3,48,6,1,2
10800,20,Female,BCA,DS,7.52,0,4,5,3,79,7,2,0
8214,23,Female,BCA,AI&ML,8.09,1,5,7,8,84,7,2,0
17674,22,Female,B.Tech,ECE,6.22,1,4,6,6,51,5,2,1
29732,22,Female,MCA,IT,7.13,3,5,9,8,64,5,3,0
4210,19,Male,B.Sc,DS,7.02,2,4,7,8,60,8,2,0
3292,21,Male,BCA,IT,7.12,3,5,9,8,93,5,3,2
29792,19,Female,B.Tech,IT,6.13,0,3,5,5,54,4,1,2
17189,20,Female,B.Sc,IT,8.1,0,4,6,5,74,6,2,0
27713,24,Male,BCA,DS,7.44,2,5,8,7,52,6,2,0
7151,18,Female,BCA,IT,9.08,2,6,9,6,91,5,3,0
14959,24,Male,MCA,AI&ML,8.16,1,4,5,6,79,6,2,0
2461,24,Male,B.Tech,ECE,5.83,0,2,3,8,51,6,1,1
49835,20,Male,MCA,DS,6.99,0,3,3,5,86,6,1,0
25394,20,Male,MCA,DS,7.37,1,4,6,4,82,6,2,0
34540,23,Male,B.Sc,IT,7.21,0,3,4,6,64,7,1,1
22843,19,Male,BCA,IT,8.6,0,4,6,6,92,4,2,0
34350,20,Female,B.Tech,Civil,5.46,1,3,6,6,52,5,2,1
43273,20,Male,MCA,FSD,8.09,0,4,4,5,71,6,1,0
37359,24,Male,MCA,IT,6.64,0,3,5,6,69,6,2,0
33069,22,Male,B.Sc,CS,7.38,1,4,7,5,83,7,2,1
1679,24,Female,BCA,DS,7.65,2,5,8,5,91,7,3,0
35578,23,Male,MCA,DS,8.22,2,6,10,5,69,3,3,0
35537,22,Female,B.Tech,CSE,5.54,0,3,5,4,35,7,1,2
1673,22,Female,MCA,DS,8.11,0,4,4,8,90,5,2,0
36002,24,Female,B.Sc,DS,7.07,1,5,8,5,59,7,2,0
42043,18,Female,BCA,FSD,6.41,0,3,5,3,58,5,1,2
14139,21,Male,MCA,FSD,6.51,0,2,2,5,60,5,1,1
45574,22,Female,B.Tech,IT,7.71,0,4,6,8,82,7,2,0
39690,21,Female,B.Sc,DS,7.35,0,4,5,4,71,4,2,0
35137,19,Female,B.Tech,IT,7.86,1,4,7,7,74,3,2,0
11063,19,Male,BCA,AI&ML,9.47,3,5,7,6,85,4,2,1
30750,21,Male,B.Tech,Civil,5.99,1,3,6,5,66,7,2,3
14274,21,Female,B.Tech,ECE,7.06,1,4,6,5,65,4,2,0
24231,20,Female,B.Tech,ME,5.95,1,3,6,5,44,5,2,3
33723,22,Female,B.Sc,CS,7.69,0,4,5,4,70,5,2,0
7380,22,Female,B.Tech,Civil,8.17,1,4,4,5,60,5,1,0
43572,20,Female,MCA,DS,8.06,1,5,9,5,68,6,3,1
26071,23,Female,B.Tech,ME,6.48,0,3,4,7,78,5,1,1
28232,20,Male,B.Tech,IT,6.82,2,4,7,4,65,5,2,1
27445,22,Female,B.Tech,ECE,6.48,0,3,4,8,60,6,1,1
30960,23,Male,MCA,IT,7.27,0,4,5,7,67,7,2,1
38416,19,Male,BCA,FSD,7.62,2,4,6,8,70,4,2,0
6954,18,Female,BCA,DS,6.05,1,4,7,5,55,5,2,2
10335,22,Female,MCA,AI&ML,7.34,0,4,6,8,81,6,2,1
36926,22,Female,B.Sc,DS,7.69,2,4,7,5,85,5,2,1
8662,22,Male,B.Sc,DS,5.75,0,3,5,5,46,5,1,1
36010,22,Male,B.Tech,IT,7.89,2,5,8,10,68,6,2,0
35032,20,Male,BCA,AI&ML,6.93,0,3,4,5,75,4,1,1
40658,22,Female,BCA,DS,7.66,0,4,5,6,85,7,2,2
45287,23,Female,MCA,DS,7.88,0,3,4,6,79,5,1,0
3434,18,Male,B.Sc,IT,7.26,1,5,8,5,60,6,2,0
13154,18,Female,MCA,AI&ML,8.8,0,4,5,8,90,5,2,1
49016,18,Male,BCA,DS,9.29,2,5,8,5,97,6,3,0
4565,18,Female,BCA,DS,7.05,0,4,5,5,69,4,2,2
223,21,Male,B.Sc,IT,6.12,1,3,4,5,55,7,1,2
9909,23,Female,B.Sc,DS,7.45,0,3,4,5,75,5,1,0
10459,21,Female,MCA,AI&ML,6.5,1,4,6,7,72,8,2,0
13282,22,Male,MCA,AI&ML,7.11,1,5,8,9,62,5,2,0
4981,23,Female,B.Tech,CSE,7.1,1,5,8,3,65,5,2,0
25623,20,Female,B.Sc,IT,7.4,0,3,4,4,74,7,1,1
31554,19,Female,B.Sc,CS,4.5,0,1,1,5,41,8,0,2
34972,18,Male,BCA,FSD,5.53,0,3,4,4,62,5,1,3
17984,19,Female,B.Sc,IT,6.77,1,4,7,4,61,8,2,0
47117,22,Male,MCA,DS,7.19,1,4,5,5,36,5,1,2
6850,23,Male,B.Tech,ME,7.6,0,4,6,3,91,6,2,2
4727,24,Male,B.Tech,Civil,6.89,1,3,5,4,74,5,2,1
41285,23,Female,B.Sc,DS,8.15,1,5,8,5,77,5,2,0
36935,23,Male,B.Sc,IT,6.91,0,3,5,8,78,5,2,1
44462,19,Male,BCA,AI&ML,6.64,0,4,6,3,49,6,2,2
2685,22,Female,B.Tech,ECE,5.4,0,2,3,5,47,7,1,1
36962,18,Male,B.Sc,IT,5.58,0,3,6,5,73,4,2,1
9353,20,Female,BCA,DS,4.94,0,2,3,6,54,4,1,2
33520,24,Male,BCA,FSD,5.82,0,3,6,9,66,4,2,3
7166,20,Male,B.Tech,ECE,6.52,0,4,6,5,81,3,2,1
5887,24,Female,B.Sc,DS,7.02,1,5,8,5,62,6,2,1
30078,20,Female,B.Sc,IT,6.59,0,5,9,5,73,5,3,0
45555,23,Male,B.Tech,ME,6.24,0,4,7,6,76,6,2,3
4542,24,Female,BCA,DS,6.67,0,4,6,6,70,5,2,2
15820,24,Male,B.Tech,IT,7.34,1,5,9,3,84,6,3,1
9257,22,Male,B.Sc,IT,7.23,1,4,7,6,49,5,2,2
46613,22,Female,MCA,AI&ML,5.9,1,3,6,7,63,5,2,2
12659,18,Male,B.Sc,DS,5.65,0,3,5,6,68,4,2,3
16792,20,Female,B.Sc,IT,7.69,1,5,8,5,80,4,3,0
22283,22,Male,B.Sc,DS,6.19,0,4,6,6,55,5,2,1
24072,20,Female,MCA,AI&ML,7.64,0,4,6,6,69,6,2,0
39171,18,Female,B.Sc,IT,5.03,0,3,5,5,58,6,1,1
9067,22,Male,BCA,DS,8.48,1,5,7,5,74,5,2,0
40905,23,Male,B.Sc,IT,6.94,0,3,5,3,75,7,2,0
23673,21,Female,BCA,FSD,7.92,0,3,4,7,87,6,2,0
38885,19,Female,BCA,DS,7.88,1,4,5,3,70,7,2,1
7425,20,Female,B.Tech,ME,8.37,0,4,5,3,85,8,2,0
955,20,Male,BCA,FSD,7.65,1,3,4,8,75,5,1,0
27779,22,Male,MCA,AI&ML,4.5,0,1,1,5,61,7,1,2
11361,18,Male,BCA,IT,5.69,0,3,5,6,57,4,1,3
38327,21,Male,B.Tech,CSE,5.25,1,3,5,8,48,5,1,1
32868,19,Male,B.Tech,Civil,6.43,0,3,4,5,72,7,1,3
29571,21,Female,MCA,IT,6.64,0,3,5,6,58,4,1,0
45717,19,Male,B.Sc,DS,6.52,0,3,5,2,67,5,2,0
9779,18,Male,B.Tech,CSE,7.79,1,5,8,4,68,6,2,1
17778,20,Female,MCA,FSD,7.31,1,4,5,4,91,6,2,0
37644,22,Female,B.Tech,CSE,6.88,1,3,5,8,53,7,1,0
17936,24,Female,BCA,DS,7.93,0,3,3,4,84,6,1,2
3023,23,Male,MCA,DS,7.14,1,5,8,7,67,6,2,0
2762,21,Male,MCA,DS,6.05,0,5,9,4,71,3,3,2
28568,18,Female,MCA,DS,5.13,0,2,3,3,68,8,1,3
35114,23,Female,MCA,DS,6.17,0,3,4,5,52,7,1,1
27831,20,Male,MCA,AI&ML,6.8,1,3,5,6,85,5,2,2
43137,24,Female,BCA,FSD,6.39,0,4,6,5,67,4,2,3
12681,19,Female,B.Tech,ECE,9.63,2,5,8,5,96,5,3,0
15287,18,Male,B.Tech,Civil,6.2,0,2,2,3,49,5,1,1
44833,21,Male,B.Sc,IT,6.78,0,4,7,5,53,6,2,1
34929,20,Female,BCA,DS,6.16,0,3,5,1,73,6,2,2
1728,24,Male,B.Sc,CS,6.95,2,3,5,9,54,5,1,0
14966,23,Female,BCA,FSD,9.8,1,5,7,6,100,5,3,0
3182,19,Female,MCA,FSD,7.08,0,4,6,3,59,5,2,1
27807,18,Female,MCA,AI&ML,7.79,0,4,5,2,86,7,2,0
42167,19,Female,B.Tech,Civil,5.72,0,2,2,6,64,5,1,3
42116,19,Female,B.Tech,ME,6.13,0,3,4,6,69,6,1,2
43598,18,Male,BCA,FSD,6.14,0,3,4,6,83,6,2,3
14999,22,Female,MCA,IT,8.81,1,5,9,8,86,5,3,0
26702,18,Female,B.Tech,ECE,7.26,0,4,6,6,69,7,2,0
17081,19,Male,MCA,AI&ML,6.96,2,3,5,7,60,5,2,0
19029,20,Female,B.Tech,ME,6.64,2,3,5,6,49,5,1,2
19658,20,Male,MCA,FSD,7.78,3,5,8,6,83,7,3,0
9334,21,Male,BCA,FSD,6.61,0,3,4,4,73,6,1,0
18434,22,Female,BCA,DS,6.81,2,4,6,7,59,5,2,0
46411,20,Female,B.Sc,IT,8.72,1,5,9,7,86,6,3,0
30742,18,Female,B.Sc,CS,5.09,1,3,5,5,45,5,1,2
41857,18,Female,BCA,DS,7.1,1,4,7,5,74,8,2,2
9132,22,Female,B.Sc,DS,6.94,0,4,7,5,61,6,2,1
2275,21,Male,MCA,DS,8.67,1,4,6,6,75,4,2,0
47737,23,Male,BCA,AI&ML,7.53,3,5,8,7,72,6,2,0
33788,18,Male,B.Sc,IT,6.97,0,3,3,7,52,6,1,2
21267,19,Female,B.Sc,IT,6.95,2,3,5,5,74,4,2,2
45815,24,Female,BCA,FSD,6.17,0,4,6,7,62,6,2,3
47798,22,Male,BCA,FSD,8.82,3,5,7,6,79,5,2,0
26472,23,Male,B.Tech,CSE,6.74,0,4,6,5,69,6,2,0
39666,20,Female,B.Tech,Civil,6.78,0,4,6,6,66,5,2,2
13525,20,Female,MCA,AI&ML,7.57,2,4,7,5,82,4,2,0
10451,22,Male,MCA,AI&ML,8.35,1,5,8,5,70,5,2,0
18298,20,Female,B.Sc,CS,5.06,0,2,1,4,44,7,0,2
28680,23,Male,MCA,DS,5.84,0,2,2,4,51,5,1,1
39412,22,Male,BCA,IT,4.82,2,3,5,5,45,4,1,1
21376,18,Male,MCA,DS,6.63,0,3,4,4,56,4,1,1
40218,19,Male,B.Tech,ME,7.09,1,3,4,4,86,5,2,1
16379,18,Male,MCA,IT,6.7,2,3,5,6,69,6,2,0
958,22,Female,B.Tech,ME,7.25,0,3,2,5,70,4,1,0
26736,24,Male,BCA,DS,8.34,1,5,7,4,84,5,2,0
46820,19,Male,MCA,DS,7.1,0,4,5,6,55,7,1,0
47624,24,Female,MCA,IT,7.02,0,4,6,8,71,6,2,1
2489,22,Male,MCA,IT,7.23,1,4,6,5,77,4,2,0
12583,23,Female,MCA,DS,7.17,0,4,6,4,63,7,2,1
12129,22,Female,B.Sc,CS,7.87,2,4,5,6,69,4,2,2
37897,20,Male,MCA,IT,5.84,1,4,7,4,52,3,2,2
7456,24,Male,BCA,IT,7.07,1,4,7,7,65,5,2,0
3719,20,Male,B.Sc,IT,6.14,0,3,3,5,74,6,1,2
42725,19,Female,B.Sc,IT,6.1,2,4,7,6,68,6,2,1
10162,20,Female,B.Tech,CSE,8.47,1,5,7,4,78,7,2,0
11720,24,Female,MCA,AI&ML,8.12,1,4,6,7,72,5,2,0
40486,23,Female,B.Tech,CSE,8.99,1,5,8,5,86,6,3,0
33216,20,Female,B.Sc,DS,8.25,0,4,6,7,85,4,2,1
32119,23,Female,B.Sc,DS,8.2,1,5,7,7,86,5,2,0
12894,24,Male,B.Tech,CSE,6.13,1,4,6,5,57,7,2,3
35736,22,Male,B.Sc,DS,8.04,2,6,10,3,73,5,3,0
1406,21,Female,B.Sc,IT,5.78,0,3,4,8,51,5,1,2
46558,24,Female,BCA,IT,5.41,0,4,7,9,50,7,2,2
31103,21,Female,BCA,DS,6.95,0,4,6,5,65,5,2,2
45223,18,Male,B.Sc,IT,5.97,0,2,3,5,48,4,1,3
16502,23,Male,B.Sc,DS,7.69,0,4,6,6,77,6,2,0
3427,22,Male,BCA,IT,6.98,2,4,6,7,83,5,2,0
3253,22,Male,B.Tech,ECE,7.58,1,4,7,2,91,5,2,2
34469,23,Male,BCA,AI&ML,7.5,2,4,7,7,77,6,2,0
12815,23,Male,MCA,DS,6.82,0,3,3,7,77,5,1,0
31120,23,Male,BCA,IT,5.05,1,3,5,4,49,5,1,3
37155,23,Male,BCA,DS,6.13,0,3,3,7,62,6,1,1
45059,24,Male,B.Tech,CSE,6.39,0,3,4,2,79,7,1,1
44954,24,Female,MCA,DS,8.54,1,4,6,5,89,5,2,0
13562,22,Female,MCA,IT,9.27,2,6,10,6,100,6,3,0
24832,19,Male,B.Sc,CS,6.6,0,3,5,8,70,6,2,0
47161,18,Female,BCA,IT,7.0,1,5,8,8,77,4,2,0
30890,23,Female,B.Sc,DS,7.13,1,5,8,5,76,7,2,0
46141,19,Female,B.Sc,IT,7.67,0,4,6,4,67,7,2,0
9578,23,Female,B.Sc,IT,6.43,1,4,7,8,53,5,2,3
15557,24,Male,BCA,DS,6.11,2,3,5,4,56,5,1,1
26897,20,Female,MCA,IT,6.92,0,4,7,6,57,7,2,0
7218,21,Male,BCA,AI&ML,7.21,0,4,6,2,73,4,2,1
44405,19,Male,B.Tech,ECE,8.96,1,6,10,5,96,6,3,0
26369,19,Female,MCA,FSD,4.64,0,2,2,5,45,5,1,2
14132,24,Male,B.Tech,ME,5.8,0,2,1,7,80,6,1,2
25622,21,Female,B.Sc,IT,5.59,0,3,5,5,53,7,1,1
2514,20,Female,MCA,FSD,7.01,1,5,9,4,76,6,3,0
41461,24,Female,MCA,DS,5.21,0,2,2,8,44,8,1,3
36811,22,Female,B.Tech,ME,6.57,0,3,5,6,62,4,2,2
19951,22,Female,B.Tech,IT,6.59,0,3,3,3,77,6,1,1
37269,23,Female,B.Sc,DS,7.29,0,3,3,5,84,7,1,1
33318,18,Male,BCA,FSD,8.04,2,4,5,4,69,4,2,0
34940,20,Male,BCA,AI&ML,9.73,2,5,7,6,90,6,2,0
16853,18,Female,MCA,AI&ML,7.13,0,3,4,3,74,5,1,0
49430,22,Female,B.Tech,CSE,6.56,2,3,5,5,52,7,1,0
24266,22,Female,BCA,FSD,7.07,1,4,6,4,57,5,2,1
43276,18,Male,BCA,DS,6.54,1,3,4,7,49,5,1,0
15730,21,Female,MCA,DS,6.17,0,3,4,7,77,6,1,3
35349,21,Male,MCA,DS,8.57,0,4,6,7,100,4,2,0
3806,21,Female,B.Tech,CSE,8.08,1,5,7,4,76,6,2,0
30680,19,Female,B.Tech,CSE,7.07,1,5,9,6,77,4,3,1
31306,18,Female,B.Tech,ME,6.75,1,3,5,4,68,6,2,0
24342,20,Male,MCA,DS,8.75,0,4,6,5,88,5,2,0
35471,18,Female,BCA,IT,7.59,1,4,5,9,99,9,2,0
33227,24,Female,B.Tech,ME,4.88,0,1,1,4,55,8,0,3
7137,19,Male,B.Sc,DS,7.0,0,4,5,7,62,6,2,0
29977,22,Male,BCA,DS,7.09,1,3,4,7,77,4,1,0
28224,18,Female,BCA,DS,5.71,1,3,6,4,57,6,2,2
13323,21,Female,B.Tech,ECE,4.78,0,2,2,7,35,5,0,2
32723,22,Female,B.Sc,DS,6.08,1,3,3,6,71,7,1,1
43652,22,Female,B.Sc,IT,6.4,0,3,5,7,64,8,2,3
10704,23,Male,MCA,AI&ML,8.37,0,4,5,6,74,6,2,0
39960,22,Male,MCA,IT,6.6,0,4,6,5,74,4,2,0
19823,22,Female,B.Tech,Civil,6.51,1,3,5,7,47,7,1,0
34148,24,Male,BCA,DS,8.72,0,4,5,10,90,3,2,1
47463,19,Female,B.Tech,ME,6.17,1,3,4,2,53,6,1,1
9821,21,Male,B.Tech,ECE,8.07,2,5,7,5,70,4,2,0
37387,23,Male,MCA,DS,7.3,0,3,3,7,53,5,1,0
7133,24,Male,MCA,DS,7.58,1,5,10,6,64,5,3,0
25619,18,Female,MCA,IT,8.06,3,5,7,5,76,6,2,0
26718,23,Female,B.Sc,IT,6.78,0,3,5,7,66,5,2,1
43029,19,Male,B.Sc,IT,7.02,0,4,5,7,62,7,2,0
121,24,Male,B.Sc,CS,6.19,0,4,7,6,59,5,2,1
35018,20,Female,BCA,FSD,8.71,3,5,8,8,100,4,3,1
16714,23,Female,B.Tech,ME,6.61,0,3,3,4,65,4,1,0
22832,18,Female,B.Tech,CSE,6.72,1,4,7,6,70,5,2,0
24992,18,Female,B.Tech,Civil,5.85,0,3,5,5,52,6,1,1
10179,22,Male,B.Sc,IT,6.05,2,3,5,5,58,6,1,2
26403,21,Female,B.Tech,Civil,8.18,2,4,5,5,93,4,2,0
23635,23,Female,B.Tech,ME,7.0,0,3,3,6,85,6,1,2
27147,20,Female,BCA,IT,5.59,0,3,4,7,47,6,1,1
17609,21,Male,B.Tech,IT,7.24,1,5,8,3,89,6,3,0
28096,20,Female,MCA,AI&ML,5.58,0,2,3,6,56,7,1,3
42992,18,Male,BCA,DS,8.34,1,5,8,5,88,5,3,1
23038,22,Male,MCA,DS,5.78,1,3,6,7,58,6,2,3
22870,22,Female,B.Tech,CSE,8.92,1,6,10,5,77,5,3,0
13649,21,Female,B.Sc,DS,6.63,0,3,4,6,75,4,1,0
37514,19,Male,BCA,DS,7.09,0,3,4,5,80,6,2,0
4713,21,Female,B.Sc,IT,7.68,0,4,5,8,74,5,2,0
28890,21,Male,B.Tech,Civil,5.54,0,2,2,6,63,6,1,1
13978,21,Female,BCA,DS,8.28,2,5,9,4,93,6,3,0
6155,21,Male,B.Tech,IT,6.43,0,4,6,6,48,4,2,2
11485,23,Female,BCA,DS,7.04,1,4,7,6,75,6,2,0
7844,23,Male,B.Sc,DS,6.86,0,4,7,5,75,6,2,0
32855,23,Male,B.Sc,DS,5.56,2,3,5,8,68,3,2,3
17729,22,Female,B.Sc,IT,5.86,0,3,4,4,56,6,1,2
19194,24,Male,BCA,DS,8.36,0,4,4,6,72,7,1,0
956,24,Female,B.Tech,ECE,7.3,3,4,7,7,94,4,2,1
40760,20,Female,MCA,DS,6.57,0,5,9,6,61,7,3,1
48845,19,Female,B.Sc,DS,5.92,0,2,1,6,56,4,0,2
39473,21,Female,B.Sc,DS,6.88,0,5,10,9,62,6,3,0
40844,19,Male,B.Sc,DS,6.41,1,5,9,5,48,5,2,3
9931,21,Female,BCA,DS,7.3,3,5,10,6,74,5,3,0
5677,18,Female,MCA,DS,6.33,0,4,8,3,67,8,2,1
43914,19,Female,MCA,IT,7.65,3,5,9,5,74,3,3,0
12482,24,Male,BCA,FSD,7.76,1,4,6,4,88,5,2,0
36816,22,Male,B.Tech,Civil,9.11,1,4,4,4,75,6,1,0
31860,18,Female,B.Tech,Civil,8.21,0,4,5,6,79,5,2,0
4352,24,Female,MCA,IT,5.45,0,3,5,5,55,7,1,2
45603,23,Male,MCA,DS,6.5,2,4,6,7,58,6,2,2
44101,19,Male,B.Tech,ECE,7.32,0,4,6,8,62,4,2,2
45697,18,Female,BCA,DS,6.79,1,4,7,3,61,7,2,0
20322,18,Male,MCA,AI&ML,7.33,0,3,3,9,65,7,1,0
14859,22,Male,B.Sc,DS,6.99,1,3,5,9,68,6,2,0
32154,18,Male,MCA,DS,6.7,2,5,9,5,70,6,3,1
10428,22,Female,B.Sc,CS,7.6,0,3,4,5,96,4,2,0
29197,19,Male,BCA,IT,6.32,1,3,5,8,66,7,2,1
33271,23,Female,B.Sc,IT,7.17,0,4,6,4,64,6,2,0
46384,23,Male,BCA,FSD,6.61,2,4,6,7,71,5,2,0
36402,24,Female,MCA,IT,7.46,0,3,4,5,63,5,1,0
4528,21,Female,B.Sc,CS,6.39,0,2,2,5,77,5,1,2
1448,24,Female,MCA,FSD,6.52,0,3,5,6,50,6,1,0
8958,18,Male,BCA,IT,7.71,3,4,7,8,74,5,2,2
46720,21,Female,MCA,IT,7.59,1,4,5,6,67,8,2,0
25208,19,Male,B.Sc,IT,8.58,2,5,7,6,80,4,2,0
41579,22,Male,BCA,AI&ML,8.18,0,4,4,6,64,6,1,0
33844,20,Female,BCA,IT,7.04,2,4,7,6,63,5,2,0
49950,23,Male,MCA,IT,6.03,1,3,5,6,70,5,2,1
21177,18,Female,BCA,AI&ML,8.01,3,5,9,4,77,5,3,0
40670,23,Male,B.Sc,CS,7.88,0,3,4,5,87,7,2,0
47169,20,Male,MCA,FSD,6.42,0,3,5,5,70,6,2,1
35874,18,Male,BCA,IT,6.26,0,3,3,6,55,7,1,1
21596,20,Male,B.Sc,DS,5.37,0,2,2,8,35,5,0,2
49683,24,Male,B.Tech,CSE,6.84,1,4,6,3,63,6,2,1
45421,21,Male,BCA,DS,6.81,0,2,2,9,65,4,1,1
18137,23,Female,B.Tech,CSE,6.75,2,5,10,5,73,4,3,0
34408,21,Male,BCA,FSD,8.21,1,4,6,5,86,3,2,0
45358,18,Male,B.Sc,IT,7.27,0,4,5,5,82,7,2,0
38272,23,Male,B.Sc,IT,7.14,2,4,6,7,68,7,2,0
11888,22,Male,B.Sc,IT,7.7,1,3,4,6,78,3,1,1
38259,24,Female,BCA,IT,6.19,1,4,6,4,62,6,2,2
235,24,Female,B.Tech,Civil,8.4,1,4,5,4,84,5,2,0
26841,18,Male,B.Tech,ECE,6.59,0,3,4,8,57,6,1,0
40323,23,Female,B.Tech,ME,7.42,1,4,5,6,65,5,2,1
8152,20,Male,B.Tech,ME,6.71,0,3,3,7,77,4,1,2
27541,18,Male,B.Sc,IT,7.97,2,5,10,8,73,4,3,1
43421,24,Male,B.Sc,DS,4.76,1,2,4,6,52,6,1,1
9482,22,Female,BCA,FSD,8.25,1,5,7,6,68,6,2,0
14652,18,Female,B.Sc,CS,6.38,0,3,5,6,72,6,2,1
45093,21,Female,MCA,DS,5.52,2,3,6,4,35,5,1,1
15837,19,Female,B.Sc,IT,7.4,0,4,6,6,55,7,2,0
11538,23,Female,B.Tech,ECE,7.63,0,3,4,7,62,5,1,2
26208,18,Female,BCA,FSD,5.68,0,2,2,7,55,4,1,2
11245,24,Male,BCA,FSD,8.81,1,6,10,6,74,2,3,0
33715,20,Female,B.Tech,CSE,8.65,2,6,10,7,66,6,3,0
47984,24,Female,BCA,FSD,7.14,2,4,7,6,77,8,2,0
41849,19,Male,B.Tech,CSE,5.63,0,3,5,7,49,4,1,1
3665,19,Male,B.Tech,IT,5.93,1,3,4,4,69,7,1,1
43059,19,Male,MCA,IT,6.9,2,4,8,5,64,5,2,0
902,19,Female,B.Tech,CSE,6.65,0,4,8,4,74,6,2,0
46503,24,Female,B.Sc,DS,6.23,0,3,5,6,54,4,1,1
28923,23,Male,BCA,DS,6.38,0,3,5,5,80,3,2,1
7548,20,Female,BCA,IT,6.71,0,4,6,4,68,5,2,0
43751,20,Male,MCA,FSD,6.86,0,4,7,7,71,6,2,1
10506,23,Male,B.Tech,Civil,8.28,1,4,6,5,81,6,2,0
8725,18,Female,BCA,DS,5.39,0,3,4,7,55,5,1,1
26136,18,Female,B.Sc,DS,6.58,1,4,7,6,42,5,2,0
20481,22,Female,BCA,AI&ML,6.16,0,3,3,3,73,3,1,1
39642,20,Male,MCA,DS,7.38,0,4,5,4,88,6,2,0
35899,18,Female,MCA,DS,7.25,0,3,2,6,70,6,1,0
6859,21,Female,B.Tech,CSE,6.2,0,4,6,5,56,4,2,1
29625,24,Male,MCA,FSD,7.0,1,4,6,6,76,4,2,1
44973,18,Female,B.Tech,ECE,7.58,0,4,6,6,73,8,2,2
27727,18,Male,B.Sc,IT,6.08,0,3,3,5,55,5,1,2
30866,21,Female,B.Sc,DS,5.83,0,3,4,3,63,6,1,3
40865,21,Female,BCA,IT,5.97,2,4,7,4,43,6,2,1
23840,18,Male,BCA,FSD,7.8,0,3,4,6,52,5,1,1
5271,24,Male,B.Tech,IT,7.8,0,4,6,7,83,6,2,1
25101,18,Female,B.Tech,IT,8.14,1,5,8,8,85,4,3,0
13888,23,Female,BCA,AI&ML,7.33,1,4,6,6,78,6,2,0
43444,18,Male,MCA,AI&ML,6.01,0,3,3,4,51,5,1,3
8308,21,Male,MCA,FSD,6.0,0,3,3,5,54,6,1,1
27318,23,Female,BCA,AI&ML,5.77,0,3,4,5,48,4,1,2
32615,23,Female,B.Tech,IT,6.43,1,5,9,5,55,6,2,2
48792,20,Male,B.Tech,IT,6.33,1,4,7,9,64,6,2,2
25892,20,Male,BCA,DS,4.5,1,2,3,5,37,6,1,3
11052,24,Male,B.Sc,IT,5.71,0,3,5,6,55,7,1,1
4325,18,Female,B.Tech,ECE,9.8,2,6,9,7,100,5,3,0
31402,19,Male,MCA,DS,6.41,0,2,2,5,55,4,1,2
28387,20,Female,MCA,AI&ML,8.08,1,5,8,9,81,6,3,1
36023,24,Male,BCA,FSD,8.46,3,5,7,6,61,6,2,0
2689,18,Female,B.Tech,Civil,5.73,1,3,5,6,66,5,2,3
39527,20,Female,B.Tech,Civil,6.56,0,3,3,7,70,5,1,2
21043,23,Female,MCA,DS,7.16,0,4,5,10,77,4,2,0
40506,22,Male,B.Tech,ME,5.46,0,3,5,3,66,6,2,3
22555,24,Male,MCA,AI&ML,8.94,1,4,6,4,99,6,2,0
49807,20,Male,MCA,AI&ML,6.51,1,3,5,6,69,6,2,0
11388,20,Male,B.Tech,CSE,6.59,1,4,7,6,85,6,2,0
6748,21,Male,BCA,AI&ML,8.72,1,5,7,8,100,5,3,1
41884,22,Female,B.Tech,CSE,7.45,1,5,8,6,89,6,3,0
31382,18,Female,B.Tech,IT,7.0,3,5,8,4,76,8,2,2
35323,18,Female,B.Sc,CS,7.37,1,3,4,3,73,5,1,0
46677,18,Male,BCA,IT,6.51,1,4,7,4,67,8,2,2
31288,22,Male,B.Tech,IT,6.12,1,4,7,6,72,5,2,2
27371,22,Female,MCA,DS,6.75,1,4,7,3,63,6,2,0
3741,20,Male,B.Sc,DS,7.26,3,5,10,5,71,5,3,1
41469,23,Female,MCA,FSD,6.51,0,3,4,5,54,5,1,1
28061,23,Female,MCA,IT,9.71,1,5,8,7,94,7,3,0
7630,22,Female,MCA,DS,7.95,2,4,5,5,75,8,2,1
47757,24,Male,B.Tech,ECE,7.33,0,3,2,8,92,8,1,2
27567,20,Female,B.Sc,DS,6.1,1,4,7,5,44,10,2,2
6582,19,Male,B.Sc,IT,6.16,0,3,3,5,56,6,1,2
